r cm,Rd,Tt
0.0,46.349851674512486,10.338080295758086
0.005,21.91800640926046,5.113348869859306
0.01,11.538994487740922,2.2534050535257943
0.015,9.86746703349402,2.040556210667372
0.02,7.010635706312118,1.3138497866542824
0.025,6.5455612752378585,1.2586188798813125
0.03,5.369123568384909,0.9649174920443835
0.035,4.616214934966848,0.8644079014883702
0.04,4.091850181753939,0.7161723759536709
0.045,3.6706208176162094,0.6330591958716474
0.05,3.300776416263606,0.5538157200359367
0.055,3.0268753646662416,0.5461069871419088
0.06,2.7520995668774977,0.4790368573581163
0.065,2.5845100288955507,0.4690782249429826
0.07,2.3420475234984934,0.39777850681061805
0.075,2.1310684436073455,0.39676955296151956
0.08,2.0150257309490502,0.36034919587312775
0.085,1.8372676107375085,0.3545917289354527
0.09,1.7166860130854906,0.3167344043113949
0.095,1.5782111180650589,0.3188042564434699
0.1,1.5209705216280034,0.2932683623710931
0.105,1.2909557974166357,0.2851791309919848
0.11,1.3242315727348795,0.2749973086906731
0.115,1.1283877791295287,0.2584485566338309
0.12,1.130064549644334,0.25445159797310163
0.125,0.9876215174271921,0.24358626860176558
0.13,1.0067777126317643,0.23937648893308314
0.135,0.8615226058655148,0.22508172738416277
0.14,0.8525325617356284,0.21097412706372598
0.145,0.7428201862777258,0.20499541807495789
0.15,0.7547102737293555,0.2093904387189097
0.155,0.6428403642389926,0.18694651649260813
0.16,0.6730520030817067,0.18728756393787652
0.165,0.5957299798346213,0.18228808437721594
0.17,0.5549091524533701,0.17314941002737191
0.17500000000000002,0.49997147126938046,0.16778718987602181
0.18,0.4852936377617014,0.152643944858806
0.185,0.44988091518167406,0.15889843008595894
0.19,0.4403571906099469,0.1455605155603876
0.195,0.39611405971245134,0.14613514957681645
0.2,0.38018800944202336,0.13485375589143242
0.20500000000000002,0.3505625065673543,0.13518870894087054
0.21,0.33914126416951945,0.12917255815420384
0.215,0.3087422959266572,0.12801671116417562
0.22,0.3074718564763043,0.11968352702720925
0.225,0.2677471751208623,0.11602723963725867
0.23,0.26141064032901035,0.11471638348327501
0.23500000000000001,0.24477961533433892,0.10901199049850048
0.24,0.24060369657082567,0.10489296655406721
0.245,0.21309409750556924,0.1003768981558311
0.25,0.2156889412826658,0.10024799369689215
0.255,0.19012834924992486,0.08952054352374128
0.26,0.184334166914228,0.09081998755183596
0.265,0.1668831264394822,0.08556037295492966
0.27,0.1663189118122119,0.0837958418283923
0.275,0.15047687923742406,0.07757460661906479
0.28,0.15020880456816135,0.07904185447801927
0.28500000000000003,0.13412792289706382,0.07308102788251501
0.29,0.12907120762104682,0.07304539443405166
0.295,0.12210497425094173,0.0662130851103533
0.3,0.11549006821628587,0.07425287011923161
0.305,0.10570291871364966,0.0746300490585059
0.31,0.10600196674749507,0.06939672772371686
0.315,0.0928066693537619,0.06603058922239688
0.32,0.09371813570456634,0.06121954357081043
0.325,0.08739496269507362,0.05945904879880213
0.33,0.08568963745035865,0.05792792585733257
0.335,0.0793160471179393,0.05385760561206093
0.34,0.07473981383300286,0.050383632504620114
0.34500000000000003,0.0670978705394558,0.04740512433380589
0.35000000000000003,0.06483564904168376,0.04421976033805039
0.355,0.06349062960250854,0.043333178155988625
0.36,0.061149209239423054,0.04150999251650185
0.365,0.052555615425715435,0.03697604475029797
0.37,0.05514416377900831,0.03649651100423341
0.375,0.048356936789027534,0.034061850992897755
0.38,0.04909851570916791,0.03174555071952832
0.385,0.04588799901060014,0.032429153299595094
0.39,0.04584033697501314,0.030227425943316878
0.395,0.0393710561975858,0.028215975131411237
0.4,0.04132942945368607,0.02727145155719374
0.405,0.03669496323320294,0.02514299968484454
0.41000000000000003,0.0354465968782719,0.02475543704959159
0.41500000000000004,0.035628378207190996,0.023879165287305885
0.42,0.03303825035711568,0.02322237963422875
0.425,0.029466487369370412,0.02013983446466967
0.43,0.030266822692390574,0.020921381836699966
0.435,0.026631728792459234,0.019725374556776157
0.44,0.02670100817638906,0.019469830013866866
0.445,0.02511512211172283,0.01757280837976118
0.45,0.024051451824597583,0.017627599891328425
0.455,0.020990159080091123,0.01608671632788471
0.46,0.02090294008682681,0.01606416858338853
0.465,0.021206339777390115,0.015009564380667067
0.47000000000000003,0.018873169720091433,0.014496229923249858
0.47500000000000003,0.017917102645926497,0.014339787420596741
0.48,0.01777225231783749,0.013688935121082609
0.485,0.01626182448796345,0.013160257862785334
0.49,0.014905545078410215,0.012637004493781061
0.495,0.014684178833212647,0.012323870476139871
