r cm,Rd,Tt
0.0,62.379834962393765,0.37211434012945
0.005,20.21314197458806,0.3994221123669189
0.01,11.692096569403354,0.47643521802518574
0.015,8.447293371654375,0.41715225538231687
0.02,6.42538070503146,0.3907178730943959
0.025,5.4071518525870195,0.4066810074441091
0.03,4.5296840630245745,0.3833497038214371
0.035,3.8774607935980234,0.40414856603538823
0.04,3.492881963432702,0.39758921649041
0.045,2.990084555349206,0.3757929116183047
0.05,2.7183901117808658,0.38348510838262884
0.055,2.5362561955373506,0.37423583304936286
0.06,2.374855351305574,0.3619538396036674
0.065,2.1356002950447133,0.361137780231507
0.07,1.9185065070065086,0.3631827530818504
0.075,1.793486089081584,0.3541478251083392
0.08,1.6392120786788185,0.3485026743973124
0.085,1.5229612884625887,0.33069905937802924
0.09,1.3916128819540734,0.3243629450446923
0.095,1.3135418198202062,0.3156881695599996
0.1,1.2536758903880083,0.31728319199047195
0.105,1.1213437326232436,0.30563058816817096
0.11,1.0544390071565926,0.31195232316839894
0.115,0.9625262911824952,0.2890532935853503
0.12,0.927864563688861,0.28354311437068297
0.125,0.8669735130597019,0.2688716505752866
0.13,0.8041606138097417,0.2575254955378778
0.135,0.7571083724474623,0.24500157079998158
0.14,0.7039929654031641,0.24705009279038412
0.145,0.6632577303431332,0.24315743627462869
0.15,0.6290501284553623,0.22810398618360955
0.155,0.5899703414628007,0.22280453568991457
0.16,0.5449866964664204,0.21141084795573412
0.165,0.5276489290147193,0.20539097583076885
0.17,0.47994441715719016,0.19624829836068322
0.17500000000000002,0.4609765838206095,0.19735322397443691
0.18,0.42795178439148474,0.18610746820153456
0.185,0.40454591976814597,0.1776573476486245
0.19,0.370804373161411,0.1677866886617678
0.195,0.348022297753625,0.16970570626020756
0.2,0.33423224988312616,0.15891854396731825
0.20500000000000002,0.30677841844850245,0.156077392615404
0.21,0.2990552465646536,0.13924784866124573
0.215,0.28341913806769753,0.14254722803945719
0.22,0.2667361473948573,0.14082573735588802
0.225,0.24678729372081212,0.13535084002200226
0.23,0.2349167537594531,0.1322381173690255
0.23500000000000001,0.22383631035683704,0.12395832969446981
0.24,0.20586325278806797,0.11550302102910837
0.245,0.1995131928243469,0.10717902305209537
0.25,0.18832673736166008,0.10577834481929753
0.255,0.17451827211763346,0.10088360920695214
0.26,0.1684083405598117,0.10008328039544584
0.265,0.15762470654564992,0.09565623447009348
0.27,0.1476308538661127,0.08989723998294827
0.275,0.1401258569888497,0.08296927364071638
0.28,0.13675589849624825,0.07890730203481576
0.28500000000000003,0.12355475564037036,0.08046585238148744
0.29,0.12070983434875504,0.0759938949138948
0.295,0.11766317001754624,0.07171627711890073
0.3,0.11505511012913955,0.06734929453675213
0.305,0.10290890612517098,0.06613940351106759
0.31,0.099830000224291,0.059912498155171884
0.315,0.0944546306257074,0.05954950568515414
0.32,0.0919938065490271,0.05656678924602086
0.325,0.0859969408057699,0.05406997443869228
0.33,0.08048147096828964,0.0520003706652611
0.335,0.07439560465404209,0.05076812425743886
0.34,0.07173769404490424,0.045929023056570026
0.34500000000000003,0.06951045400297429,0.047692565075753944
0.35000000000000003,0.06567511905540456,0.045436722344816764
0.355,0.06316304205437769,0.042802196129359205
0.36,0.0622683103088308,0.04313977375596559
0.365,0.0568978128570112,0.03852592818937558
0.37,0.054282599540551736,0.03824343824390507
0.375,0.0532194618232118,0.03792311383909882
0.38,0.04754830621396896,0.03574393619792761
0.385,0.046322546554314246,0.03321296281622365
0.39,0.04408796747725702,0.03271777590905969
0.395,0.04322428743799394,0.0308554759332258
0.4,0.03965244226588271,0.029976527605252934
0.405,0.04026654768573834,0.02941311349677618
0.41000000000000003,0.0369867124918366,0.02896967550529603
0.41500000000000004,0.03573459520152881,0.02720790039646776
0.42,0.03415689009948296,0.027804682902410012
0.425,0.03290497363475113,0.025850696458543022
0.43,0.031564848441768996,0.02305964680671407
0.435,0.030107730034708045,0.0229192177094849
0.44,0.0297882200662423,0.023567059098560973
0.445,0.027836134077353032,0.021674662875162724
0.45,0.02711718782684961,0.020000125411905587
0.455,0.0273647947539442,0.019572923176538227
0.46,0.024017658360058262,0.019362036020439833
0.465,0.023255170430058206,0.019087281241426206
0.47000000000000003,0.022723439596912285,0.0180100319447187
0.47500000000000003,0.02009727855829381,0.017807456995364287
0.48,0.020766165839657052,0.01644027127767033
0.485,0.01933674971704357,0.016251873318770226
0.49,0.017610604354983964,0.014643155360145299
0.495,0.0181616962980032,0.014997502240448131
