r cm,Rd,Tt
0.0,63.68557071367351,0.616654200517907
0.005,20.120931579434192,0.5940306711774609
0.01,12.060417166259793,0.5625989298833662
0.015,8.658295346626156,0.5824500841387157
0.02,6.8496094492409005,0.6130450327691771
0.025,5.721006417689868,0.570990718311763
0.03,4.752766879231711,0.5718786093632308
0.035,4.161459941099584,0.5224194692431843
0.04,3.687150465844247,0.5071359624393299
0.045,3.344650945376125,0.5297982237595827
0.05,2.999409604015999,0.5064686417076963
0.055,2.7718260544106297,0.5414671191370242
0.06,2.527206420580291,0.52086563621805
0.065,2.3136862028374816,0.4890469664501563
0.07,2.1312482591502353,0.4869624605308049
0.075,1.9620002091949165,0.4642922308292332
0.08,1.8360930356309115,0.4558386999952165
0.085,1.6930751862073832,0.45293236484030597
0.09,1.566093713469063,0.4702944975054497
0.095,1.488975791724217,0.43800463751083757
0.1,1.3680434861415485,0.43043041914990815
0.105,1.3096106710015902,0.41362017374078414
0.11,1.2231270135824275,0.38758580535851683
0.115,1.1404849833894408,0.38829464142175957
0.12,1.0616433397123841,0.36769911355147594
0.125,0.971876807489381,0.352738205212497
0.13,0.9282056339346084,0.33599370358194713
0.135,0.8821771985884822,0.33209009877157275
0.14,0.825910374542529,0.31914822546650734
0.145,0.7824384290038758,0.316543549768064
0.15,0.7206196130946074,0.3092483430363546
0.155,0.6670228269417269,0.30073968572023296
0.16,0.638150204004849,0.28975993793069066
0.165,0.60534552911916,0.26660355181239825
0.17,0.5626718302851649,0.25931202546531135
0.17500000000000002,0.5247392587821452,0.25587326891271694
0.18,0.49772991712540016,0.23988332425949535
0.185,0.4629587680380545,0.23861221949852882
0.19,0.4510382215893928,0.21845747815138467
0.195,0.40739108928753737,0.21395595864152236
0.2,0.39956675092626714,0.20876024845413566
0.20500000000000002,0.3646820772634778,0.20261814464438535
0.21,0.34034044839261834,0.19379297582031682
0.215,0.33545273579339097,0.17815924524846077
0.22,0.30567759126024985,0.1751098698823767
0.225,0.2854597894412264,0.16970847143275056
0.23,0.2785324145270429,0.1612072349860725
0.23500000000000001,0.2635051563864949,0.16011667871840787
0.24,0.2389104961493527,0.14901134713064887
0.245,0.22920340176706203,0.14171675722548485
0.25,0.21572359638514133,0.13919055712536238
0.255,0.20942778741228205,0.12760112357950762
0.26,0.1976345880113386,0.12245958909462847
0.265,0.18819663849079235,0.12117697101163874
0.27,0.1751953475664272,0.11427095626845266
0.275,0.16402088592196912,0.10860860232800484
0.28,0.1545007971201102,0.10441123795925142
0.28500000000000003,0.15180535270778708,0.1010854051169453
0.29,0.1464926880441435,0.10020647377115958
0.295,0.1325273660993729,0.09299030740228449
0.3,0.12630282671686327,0.08864386600497086
0.305,0.12298026236519072,0.08295046659718988
0.31,0.11142435079067607,0.08010892471607532
0.315,0.1092073397626536,0.0769826308831647
0.32,0.10421578832513406,0.07441165891949249
0.325,0.09375157391514,0.06986646203444824
0.33,0.09105516856938692,0.06680967898844087
0.335,0.08682245231405378,0.0656449782894991
0.34,0.08324261969991648,0.06196839202528998
0.34500000000000003,0.07982365763956097,0.061016021835200725
0.35000000000000003,0.07631603750825354,0.057934905922893055
0.355,0.0688092319105708,0.052776582120913365
0.36,0.06663478641304592,0.051133263243382285
0.365,0.0630911296233571,0.05133847575692038
0.37,0.06110075470162361,0.04752317720161958
0.375,0.05846039980285281,0.04636827197760954
0.38,0.05323892436149949,0.044703002219443864
0.385,0.054622744568221186,0.041009903013054495
0.39,0.05302634580210046,0.040914105003375965
0.395,0.045701635749589846,0.03902821999273771
0.4,0.04404813171499826,0.036548322828186555
0.405,0.042397616468923996,0.03709373260254574
0.41000000000000003,0.04284553083187332,0.035121636696762416
0.41500000000000004,0.03942883906350038,0.03354025135629104
0.42,0.03739154813290168,0.031931042151029335
0.425,0.03705004489589189,0.030623011107771533
0.43,0.033266637143439005,0.02934451605979179
0.435,0.03257667659826004,0.02679147434959776
0.44,0.030031696887204768,0.027856571428662186
0.445,0.029728070055510557,0.025793366628980702
0.45,0.02826105816480497,0.024594536811208798
0.455,0.026202313178579125,0.02506170784898062
0.46,0.02700927393098873,0.024164421329910053
0.465,0.023827981278153505,0.022259217780373257
0.47000000000000003,0.024268818009106585,0.02026253540065607
0.47500000000000003,0.023297514829641264,0.020223968038019242
0.48,0.022453400141704268,0.019522636983944724
0.485,0.02054246517878901,0.020360811506950488
0.49,0.019350253058896726,0.018690796499344093
0.495,0.01870907063270977,0.016582977219174986
