dms,ma=0.01,ma=0.1,ma=0.5,ma=0.98,ma=2
5,0.275866016,0.191125684,0.055539805,,0.002624252
10,0.15751125,0.091546904,0.016303191,0.003527988,0.000282938
12.7,0.128374336,0.066854072,0.009242998,0.001715617,
18,0.090458447,0.040032112,0.003742719,0.000523558,2.07E-05
20,0.083254492,0.033784084,,0.000337298,1.27E-05
4,0.32542375,0.233255371,0.076645762,,0.004518154
8,0.190885508,,0.024811348,,0.000647809
10.16,0.155605049,0.088264658,0.015449826,0.003349052,
14.4,0.111807607,0.055981309,0.006902179,0.001152076,
16,0.103624219,0.048542471,,,3.80E-05
3.5,0.351696172,0.260241816,0.090916094,,
7,,0.13768958,,0.008830935,
8.89,0.173496895,0.1047729,0.020189049,0.004792819,0.000440219
12.6,0.126701865,0.067486743,,0.001764211,0.000114253
14,0.117145049,0.058103716,0.007282968,,6.89E-05
2.5,,0.331421016,0.132897783,0.055596362,0.011839044
5,0.277397246,0.192342148,0.055635503,0.018476168,0.002622231
6.35,0.23266248,0.150992813,0.037771859,0.010921337,0.001336209
